0.1464968152866242,0.15081967213114755,0.47916666666666663,1.0,0.3333333333333333,0.24528301886792458,0.45433789954337894,0.0,0.0,0.7709923664122137,0.0,0.03225806451612903,0.0,0.0,0.0
0.3471337579617835,0.35737704918032787,0.5208333333333334,0.0,0.6666666666666666,0.15094339622641517,0.2009132420091324,0.0,0.0,0.6641221374045801,0.0,0.25806451612903225,0.5,0.0,0.0
0.2961783439490446,0.30491803278688523,0.6458333333333334,1.0,0.6666666666666666,0.4339622641509434,0.13470319634703193,0.0,1.0,0.6412213740458014,0.0,0.4838709677419355,0.5,0.0,0.0
0.5286624203821656,0.5442622950819672,0.7708333333333334,1.0,1.0,0.24528301886792458,0.4018264840182649,0.0,1.0,0.6106870229007634,0.0,0.06451612903225806,0.5,0.0,0.0
0.01592356687898089,0.01639344262295082,0.7291666666666666,1.0,0.0,0.7169811320754716,0.2305936073059361,0.0,1.0,0.6412213740458014,0.0,0.0967741935483871,0.5,0.0,1.0
0.554140127388535,0.5704918032786885,0.7291666666666666,1.0,1.0,0.24528301886792458,0.27397260273972607,0.0,1.0,0.19083969465648853,1.0,0.3548387096774194,1.0,0.3333333333333333,0.0
0.8885350318471338,0.9147540983606557,0.3125,1.0,1.0,0.24528301886792458,0.09817351598173513,0.0,0.0,0.5572519083969466,1.0,0.4516129032258064,1.0,0.0,0.5
0.7770700636942676,0.8,0.5208333333333334,1.0,1.0,0.28301886792452835,0.31963470319634696,0.0,1.0,0.2900763358778625,1.0,0.3548387096774194,0.5,0.3333333333333333,1.0
0.12420382165605096,0.12786885245901639,0.5624999999999999,1.0,0.3333333333333333,0.339622641509434,0.21689497716894973,0.0,1.0,0.7022900763358778,0.0,0.0,0.0,0.0,1.0
0.10828025477707007,0.11147540983606558,0.5833333333333334,1.0,0.3333333333333333,0.28301886792452835,0.30821917808219174,0.0,0.0,0.5343511450381678,0.0,0.04838709677419355,0.0,0.0,1.0
0.3152866242038217,0.32459016393442625,0.6041666666666666,1.0,0.6666666666666666,0.10377358490566047,0.2602739726027397,0.0,1.0,0.6335877862595419,1.0,0.0967741935483871,0.5,0.0,1.0
0.5127388535031847,0.5278688524590164,0.7916666666666666,1.0,1.0,0.24528301886792458,0.23515981735159813,0.0,1.0,0.4427480916030534,1.0,0.41935483870967744,0.5,0.6666666666666666,1.0
0.15923566878980894,0.16393442622950818,0.41666666666666663,0.0,0.3333333333333333,0.37735849056603776,0.3310502283105023,0.0,0.0,0.6946564885496184,0.0,0.0,0.5,0.0,0.0
0.28662420382165604,0.29508196721311475,0.6874999999999999,1.0,0.6666666666666666,0.339622641509434,0.2397260273972603,0.0,0.0,0.5725190839694655,0.0,0.2903225806451613,0.5,1.0,1.0
0.7802547770700637,0.8032786885245902,0.5208333333333334,1.0,1.0,0.24528301886792458,0.1415525114155251,0.0,0.0,0.32061068702290074,0.0,0.2258064516129032,0.5,0.3333333333333333,1.0
0.5414012738853503,0.5573770491803278,0.7499999999999999,0.0,1.0,0.5283018867924528,0.22602739726027393,0.0,1.0,0.3282442748091603,0.0,0.16129032258064516,0.5,1.0,1.0
0.8439490445859873,0.8688524590163934,0.4374999999999999,0.0,1.0,0.15094339622641517,0.29223744292237447,0.0,1.0,0.6717557251908396,0.0,0.0,0.0,0.0,0.0
0.7961783439490446,0.819672131147541,0.4999999999999999,1.0,1.0,0.4339622641509434,0.17579908675799089,1.0,1.0,0.6412213740458014,1.0,0.5,1.0,0.0,1.0
0.2484076433121019,0.25573770491803277,0.8124999999999999,1.0,0.6666666666666666,0.2264150943396227,0.34474885844748854,0.0,0.0,0.6106870229007634,0.0,0.16129032258064516,0.0,0.3333333333333333,1.0
0.28343949044585987,0.29180327868852457,0.7083333333333334,0.0,0.6666666666666666,0.3867924528301888,0.2876712328767123,0.0,1.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0
0.5700636942675159,0.5868852459016394,0.7083333333333334,1.0,1.0,0.339622641509434,0.29223744292237447,0.0,1.0,0.5801526717557252,0.0,0.2258064516129032,0.5,0.3333333333333333,1.0
0.8057324840764332,0.8295081967213115,0.4999999999999999,0.0,1.0,0.41509433962264153,0.24657534246575336,0.0,1.0,0.6793893129770993,0.0,0.0,0.0,0.0,0.0
0.30891719745222934,0.3180327868852459,0.6249999999999999,1.0,0.6666666666666666,0.5283018867924528,0.1963470319634703,1.0,0.0,0.6564885496183205,0.0,0.25806451612903225,0.0,0.0,0.0
0.29936305732484075,0.3081967213114754,0.6458333333333334,0.0,0.6666666666666666,0.07547169811320764,0.4383561643835617,0.0,0.0,0.6793893129770993,0.0,0.0,0.0,0.3333333333333333,0.0
0.40764331210191085,0.419672131147541,0.41666666666666663,1.0,0.6666666666666666,0.24528301886792458,0.1415525114155251,0.0,0.0,0.5190839694656487,0.0,0.3225806451612903,0.5,1.0,1.0
0.089171974522293,0.09180327868852459,0.6874999999999999,1.0,0.3333333333333333,0.24528301886792458,0.35388127853881274,0.0,1.0,0.2442748091603053,0.0,0.2258064516129032,0.5,0.3333333333333333,1.0
0.5063694267515924,0.521311475409836,0.8124999999999999,1.0,1.0,0.4716981132075472,0.15296803652968033,1.0,0.0,0.5343511450381678,0.0,0.5483870967741935,0.5,0.6666666666666666,1.0
0.46178343949044587,0.47540983606557374,0.27083333333333337,0.0,0.6666666666666666,0.24528301886792458,0.18949771689497713,0.0,0.0,0.7786259541984731,0.0,0.0,0.5,0.0,0.0
0.9331210191082803,0.9606557377049181,0.20833333333333337,1.0,1.0,0.2264150943396227,0.2123287671232877,0.0,0.0,0.5267175572519084,0.0,0.1935483870967742,0.5,0.0,1.0
0.7834394904458599,0.8065573770491803,0.5208333333333334,1.0,1.0,0.15094339622641517,0.2579908675799087,0.0,0.0,0.41984732824427473,1.0,0.4516129032258064,0.5,0.3333333333333333,1.0
0.9363057324840764,0.9639344262295082,0.125,1.0,1.0,0.24528301886792458,0.1643835616438356,0.0,0.0,0.45038167938931295,1.0,0.25806451612903225,0.5,0.0,1.0
0.964968152866242,0.9934426229508196,0.6041666666666666,1.0,1.0,0.339622641509434,0.33561643835616434,0.0,1.0,0.41984732824427473,1.0,0.30645161290322576,0.0,0.0,0.0
0.6974522292993631,0.7180327868852459,0.6041666666666666,0.0,1.0,0.7169811320754716,0.22602739726027393,1.0,1.0,0.5725190839694655,1.0,0.4516129032258064,0.5,0.6666666666666666,0.5
0.2070063694267516,0.21311475409836064,0.25,0.0,0.3333333333333333,0.10377358490566047,0.1643835616438356,0.0,0.0,0.7404580152671755,0.0,0.0,0.0,0.3333333333333333,0.0
0.8694267515923567,0.8950819672131147,0.35416666666666663,1.0,1.0,0.4339622641509434,0.4223744292237443,0.0,0.0,0.3740458015267175,1.0,0.2903225806451613,0.5,0.6666666666666666,1.0
0.4394904458598726,0.4524590163934426,0.3125,0.0,0.6666666666666666,0.2264150943396227,0.26484018264840176,0.0,0.0,0.5954198473282443,0.0,0.04838709677419355,0.5,0.3333333333333333,0.0
0.6273885350318472,0.6459016393442623,0.6666666666666666,1.0,1.0,0.5094339622641509,0.17579908675799089,0.0,0.0,0.6870229007633587,0.0,0.0,0.0,0.3333333333333333,1.0
0.4681528662420382,0.4819672131147541,0.25,1.0,0.6666666666666666,0.339622641509434,0.2009132420091324,0.0,1.0,0.7404580152671755,0.0,0.3225806451612903,0.5,0.0,0.0
0.9968152866242038,0.9606557377049181,0.5208333333333334,1.0,0.0,0.2264150943396227,0.23744292237442927,1.0,1.0,0.6641221374045801,0.0,0.0,0.0,0.0,0.0
0.49044585987261147,0.5049180327868853,0.16666666666666663,0.0,0.6666666666666666,0.24528301886792458,0.2031963470319635,0.0,0.0,0.7557251908396946,0.0,0.0,0.0,0.0,0.0
0.10509554140127389,0.10819672131147541,0.5833333333333334,0.0,0.3333333333333333,0.339622641509434,0.2511415525114155,0.0,1.0,0.7862595419847328,0.0,0.0,0.5,0.3333333333333333,0.0
0.6496815286624205,0.6688524590163935,0.6458333333333334,1.0,1.0,0.339622641509434,0.28995433789954334,0.0,0.0,0.5572519083969466,1.0,0.2258064516129032,0.0,0.3333333333333333,1.0
0.7547770700636943,0.7770491803278688,0.5624999999999999,1.0,1.0,0.3584905660377359,0.1324200913242009,0.0,1.0,0.2595419847328244,1.0,0.33870967741935487,0.5,0.3333333333333333,0.5
0.1656050955414013,0.17049180327868851,0.39583333333333337,1.0,0.3333333333333333,0.15094339622641517,0.23515981735159813,0.0,0.0,0.7404580152671755,0.0,0.16129032258064516,1.0,0.0,1.0
0.5222929936305732,0.5377049180327869,0.7916666666666666,1.0,1.0,0.24528301886792458,0.25342465753424653,0.0,0.0,0.0,0.0,0.16129032258064516,0.5,0.0,0.0
0.019108280254777073,0.019672131147540982,0.7083333333333334,1.0,0.0,0.48113207547169823,0.24429223744292233,1.0,1.0,0.6030534351145037,0.0,0.3709677419354838,1.0,0.0,0.5
0.3407643312101911,0.35081967213114756,0.5208333333333334,1.0,0.6666666666666666,0.2924528301886792,0.33561643835616434,0.0,1.0,0.6183206106870228,0.0,0.08064516129032258,1.0,0.3333333333333333,0.0
0.7898089171974523,0.8131147540983606,0.5208333333333334,1.0,1.0,0.26415094339622647,0.36529680365296807,0.0,1.0,0.3435114503816793,1.0,0.5161290322580645,0.5,0.6666666666666666,0.0
0.06687898089171974,0.06885245901639345,0.1875,1.0,0.0,0.24528301886792458,0.2397260273972603,0.0,0.0,0.847328244274809,1.0,0.6129032258064515,0.5,0.0,1.0
0.06050955414012739,0.06229508196721312,0.27083333333333337,1.0,0.0,0.5094339622641509,0.2694063926940639,0.0,1.0,0.816793893129771,0.0,0.12903225806451613,0.0,0.6666666666666666,0.0
0.49363057324840764,0.5081967213114754,0.9999999999999999,1.0,1.0,0.2924528301886792,0.4063926940639269,0.0,1.0,0.6946564885496184,1.0,0.0,0.0,1.0,0.0
0.5,0.5147540983606558,0.8541666666666666,1.0,1.0,0.48113207547169823,0.1095890410958904,0.0,0.0,0.4122137404580152,1.0,0.41935483870967744,1.0,0.0,1.0
0.19745222929936307,0.20327868852459016,0.27083333333333337,1.0,0.3333333333333333,0.24528301886792458,0.3858447488584475,0.0,0.0,0.6946564885496184,0.0,0.0,0.0,0.0,0.0
0.9554140127388535,0.9836065573770492,0.5208333333333334,1.0,1.0,0.5283018867924528,0.2785388127853881,0.0,1.0,0.8625954198473281,0.0,0.0967741935483871,0.5,1.0,1.0
0.14331210191082802,0.14754098360655737,0.5208333333333334,1.0,0.3333333333333333,0.9245283018867926,0.3584474885844749,0.0,1.0,0.9465648854961831,0.0,0.0,0.0,0.3333333333333333,1.0
0.13694267515923567,0.14098360655737704,0.5208333333333334,1.0,0.3333333333333333,0.1320754716981133,0.41780821917808214,0.0,0.0,0.648854961832061,0.0,0.0,0.0,0.0,1.0
0.6019108280254777,0.6196721311475409,0.6874999999999999,0.0,1.0,0.41509433962264153,0.3835616438356165,1.0,0.0,0.26717557251908397,0.0,0.30645161290322576,0.5,1.0,0.0
0.3980891719745223,0.4098360655737705,0.4374999999999999,0.0,0.6666666666666666,0.24528301886792458,0.2123287671232877,0.0,0.0,0.6641221374045801,0.0,0.25806451612903225,0.5,0.0,0.0
0.8821656050955414,0.9081967213114754,0.33333333333333337,1.0,1.0,0.4528301886792453,0.41780821917808214,0.0,1.0,0.5801526717557252,1.0,0.0,0.5,1.0,1.0
0.9840764331210191,0.921311475409836,0.6874999999999999,0.0,1.0,0.30188679245283023,0.052511415525114125,0.0,1.0,0.8625954198473281,0.0,0.9032258064516128,0.5,0.3333333333333333,1.0
0.5445859872611465,0.5606557377049181,0.7499999999999999,1.0,1.0,0.3867924528301888,0.29223744292237447,0.0,1.0,0.4274809160305343,0.0,0.4516129032258064,0.5,0.3333333333333333,1.0
0.39171974522292996,0.40327868852459015,0.45833333333333337,1.0,0.6666666666666666,0.0,0.2305936073059361,0.0,0.0,0.6335877862595419,1.0,0.0,0.0,0.3333333333333333,1.0
0.6433121019108281,0.6622950819672131,0.6458333333333334,1.0,1.0,0.4339622641509434,0.38127853881278534,0.0,1.0,0.7557251908396946,0.0,0.1935483870967742,0.5,0.6666666666666666,1.0
0.6210191082802549,0.639344262295082,0.6666666666666666,0.0,1.0,0.339622641509434,0.46575342465753417,0.0,1.0,0.7480916030534351,0.0,0.0,0.0,0.0,0.0
0.6656050955414013,0.6852459016393443,0.6249999999999999,0.0,1.0,0.7547169811320754,0.28082191780821913,0.0,0.0,0.5496183206106869,1.0,0.0,0.5,0.0,0.0
0.5636942675159236,0.580327868852459,0.7291666666666666,1.0,1.0,0.3207547169811321,0.3127853881278539,0.0,0.0,0.2595419847328244,1.0,0.03225806451612903,0.5,0.3333333333333333,1.0
0.624203821656051,0.6426229508196721,0.6666666666666666,1.0,1.0,0.4339622641509434,0.18493150684931509,0.0,1.0,0.5114503816793893,1.0,0.30645161290322576,0.0,0.3333333333333333,1.0
0.3885350318471338,0.4,0.45833333333333337,0.0,0.6666666666666666,0.339622641509434,0.2968036529680365,0.0,1.0,0.5954198473282443,0.0,0.08064516129032258,0.0,0.0,0.0
0.6464968152866243,0.6655737704918033,0.6458333333333334,1.0,1.0,0.21698113207547165,0.23744292237442927,1.0,0.0,0.6793893129770993,1.0,0.2258064516129032,0.0,0.6666666666666666,1.0
0.60828025477707,0.6262295081967213,0.6874999999999999,0.0,1.0,0.28301886792452835,0.18949771689497713,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,0.0
0.09235668789808918,0.09508196721311475,0.6874999999999999,1.0,0.3333333333333333,0.3207547169811321,0.1872146118721461,1.0,1.0,0.5267175572519084,0.0,0.0,0.0,0.0,0.0
0.821656050955414,0.8459016393442623,0.47916666666666663,1.0,1.0,0.2924528301886792,0.1963470319634703,0.0,0.0,0.7404580152671755,0.0,0.16129032258064516,0.0,0.6666666666666666,1.0
0.3184713375796179,0.32786885245901637,0.6041666666666666,1.0,0.6666666666666666,0.3584905660377359,0.2237442922374429,0.0,1.0,0.7786259541984731,0.0,0.5161290322580645,0.0,0.6666666666666666,1.0
0.6910828025477708,0.7114754098360656,0.6041666666666666,1.0,1.0,0.49056603773584906,0.2100456621004566,0.0,0.0,0.2595419847328244,0.0,0.3225806451612903,0.5,0.3333333333333333,1.0
0.5764331210191083,0.5934426229508196,0.7083333333333334,0.0,1.0,0.1320754716981133,0.32648401826484014,0.0,0.0,0.7480916030534351,1.0,0.2903225806451613,0.5,0.6666666666666666,0.0
0.8343949044585988,0.8590163934426229,0.45833333333333337,1.0,1.0,0.4339622641509434,0.3949771689497717,0.0,0.0,0.7786259541984731,1.0,0.25806451612903225,0.0,0.0,1.0
0.5605095541401274,0.5770491803278689,0.7291666666666666,0.0,1.0,0.339622641509434,0.4041095890410959,0.0,0.0,0.3893129770992366,0.0,0.3225806451612903,0.5,0.6666666666666666,0.0
0.9904458598726115,0.6426229508196721,0.125,1.0,1.0,0.339622641509434,0.22831050228310495,0.0,0.0,0.6183206106870228,0.0,0.016129032258064516,0.5,0.6666666666666666,1.0
0.9076433121019108,0.9344262295081968,0.29166666666666663,1.0,1.0,0.5283018867924528,0.2762557077625571,0.0,0.0,0.763358778625954,0.0,0.24193548387096775,0.0,0.0,0.0
0.5095541401273885,0.5245901639344263,0.7916666666666666,1.0,1.0,0.6226415094339622,0.36529680365296807,0.0,1.0,0.28244274809160297,1.0,0.24193548387096775,0.5,1.0,0.0
0.22929936305732485,0.2360655737704918,0.9791666666666666,0.0,0.6666666666666666,0.4339622641509434,0.16210045662100453,0.0,0.5,0.3435114503816793,0.0,0.1774193548387097,0.5,0.0,0.0
0.45222929936305734,0.46557377049180326,0.29166666666666663,0.0,0.6666666666666666,0.26415094339622647,0.19863013698630133,0.0,0.0,0.7175572519083969,0.0,0.03225806451612903,0.5,0.0,0.0
0.9872611464968153,0.3836065573770492,0.5833333333333334,0.0,1.0,0.339622641509434,0.2511415525114155,0.0,0.0,0.8625954198473281,0.0,0.2903225806451613,0.5,0.0,1.0
0.16242038216560511,0.16721311475409836,0.41666666666666663,1.0,0.3333333333333333,0.339622641509434,0.31963470319634696,0.0,0.0,0.763358778625954,0.0,0.0967741935483871,0.0,0.0,0.0
0.7420382165605096,0.7639344262295082,0.5833333333333334,1.0,1.0,0.3584905660377359,0.18493150684931509,0.0,0.0,0.7404580152671755,1.0,0.0,0.0,0.0,1.0
0.6624203821656052,0.6819672131147541,0.6249999999999999,1.0,1.0,0.15094339622641517,0.2579908675799087,0.0,1.0,0.5419847328244275,1.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.07961783439490447,0.08196721311475409,0.8541666666666666,1.0,0.3333333333333333,0.5849056603773585,0.27168949771689493,0.0,1.0,0.5496183206106869,0.0,0.0,0.0,0.0,0.0
0.9203821656050956,0.9475409836065574,0.27083333333333337,1.0,1.0,0.4339622641509434,0.22831050228310495,0.0,0.0,0.816793893129771,0.0,0.0,0.0,0.0,0.0
0.4426751592356688,0.4557377049180328,0.3125,1.0,0.6666666666666666,0.339622641509434,0.24429223744292233,0.0,0.0,0.8244274809160305,1.0,0.06451612903225806,0.0,0.0,0.0
0.7579617834394905,0.780327868852459,0.5624999999999999,0.0,1.0,0.37735849056603776,0.6461187214611872,0.0,1.0,0.6030534351145037,1.0,0.30645161290322576,0.5,0.6666666666666666,1.0
0.8184713375796179,0.8426229508196721,0.47916666666666663,1.0,1.0,0.16981132075471705,0.23744292237442927,0.0,0.0,0.6793893129770993,0.0,0.0,0.0,0.3333333333333333,0.0
0.5031847133757962,0.5180327868852459,0.8541666666666666,1.0,1.0,0.339622641509434,0.44748858447488576,0.0,1.0,0.2900763358778625,0.0,0.3870967741935484,0.5,1.0,0.0
0.7707006369426752,0.7934426229508197,0.5416666666666666,0.0,1.0,0.8113207547169811,0.4589041095890411,0.0,0.5,0.35114503816793885,1.0,0.5483870967741935,0.5,0.0,0.0
0.8312101910828026,0.8557377049180328,0.45833333333333337,1.0,1.0,0.4339622641509434,0.30821917808219174,0.0,1.0,0.8778625954198472,1.0,0.0,0.0,0.0,0.0
0.06369426751592357,0.06557377049180328,0.22916666666666663,1.0,0.0,0.4339622641509434,0.16666666666666669,0.0,0.0,0.816793893129771,1.0,0.2258064516129032,0.0,0.0,1.0
0.2898089171974522,0.2983606557377049,0.6874999999999999,0.0,0.6666666666666666,0.339622641509434,0.3127853881278539,0.0,0.0,0.1984732824427481,0.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.038216560509554146,0.039344262295081964,0.6249999999999999,1.0,0.0,0.37735849056603776,0.1780821917808219,0.0,0.0,0.6946564885496184,0.0,0.12903225806451613,0.0,0.6666666666666666,0.0
0.7356687898089173,0.7573770491803279,0.5833333333333334,0.0,1.0,0.24528301886792458,0.5205479452054793,0.0,0.0,0.7022900763358778,1.0,0.0967741935483871,0.0,0.0,0.0
0.7738853503184714,0.7967213114754098,0.5416666666666666,0.0,1.0,0.3207547169811321,0.18036529680365293,0.0,0.5,0.45038167938931295,1.0,0.3225806451612903,0.5,0.3333333333333333,1.0
0.27070063694267515,0.2786885245901639,0.7499999999999999,0.0,0.6666666666666666,0.6226415094339622,0.5342465753424657,0.0,1.0,0.6106870229007634,0.0,0.12903225806451613,0.0,0.0,0.0
0.3280254777070064,0.3377049180327869,0.5833333333333334,1.0,0.6666666666666666,0.3207547169811321,0.23515981735159813,0.0,1.0,0.6030534351145037,0.0,0.06451612903225806,0.5,0.3333333333333333,1.0
0.5923566878980892,0.6098360655737705,0.6874999999999999,0.0,1.0,0.6226415094339622,0.0867579908675799,0.0,1.0,0.564885496183206,0.0,1.0,1.0,1.0,1.0
0.0445859872611465,0.04590163934426229,0.5624999999999999,1.0,0.0,0.24528301886792458,0.15296803652968033,0.0,1.0,0.6946564885496184,0.0,0.30645161290322576,0.5,0.0,1.0
0.22611464968152867,0.23278688524590163,0.0,1.0,0.3333333333333333,0.339622641509434,0.1780821917808219,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.8121019108280255,0.8360655737704918,0.47916666666666663,1.0,1.0,0.3207547169811321,0.2945205479452055,0.0,0.0,0.6870229007633587,1.0,0.0,0.0,0.3333333333333333,1.0
0.6751592356687899,0.6950819672131148,0.6249999999999999,1.0,1.0,0.41509433962264153,0.3310502283105023,0.0,1.0,0.847328244274809,0.0,0.0,0.0,0.0,0.0
0.5477707006369427,0.5639344262295082,0.7499999999999999,1.0,1.0,0.24528301886792458,0.11643835616438353,0.0,0.0,0.5267175572519084,0.0,0.06451612903225806,0.0,0.0,1.0
0.659235668789809,0.6786885245901639,0.6249999999999999,1.0,1.0,0.3867924528301888,0.24657534246575336,0.0,0.0,0.6870229007633587,0.0,0.08064516129032258,0.5,0.0,1.0
0.4140127388535032,0.4262295081967213,0.39583333333333337,0.0,0.6666666666666666,0.339622641509434,0.3401826484018265,0.0,0.0,0.5190839694656487,0.0,0.03225806451612903,0.0,0.0,0.0
0.2515923566878981,0.25901639344262295,0.7916666666666666,0.0,0.6666666666666666,0.19811320754716977,0.9999999999999998,0.0,1.0,0.6793893129770993,0.0,0.25806451612903225,0.5,0.0,1.0
0.5573248407643312,0.5737704918032787,0.7291666666666666,1.0,1.0,0.48113207547169823,0.1963470319634703,0.0,1.0,0.46564885496183195,0.0,0.3225806451612903,0.5,0.6666666666666666,0.5
0.589171974522293,0.6065573770491803,0.6874999999999999,0.0,1.0,0.4339622641509434,0.3242009132420091,0.0,1.0,0.6793893129770993,0.0,0.5806451612903226,1.0,0.6666666666666666,0.0
0.35031847133757965,0.36065573770491804,0.5208333333333334,0.0,0.6666666666666666,0.3867924528301888,0.4063926940639269,1.0,0.0,0.7557251908396946,0.0,0.0,0.0,0.0,0.0
0.8152866242038217,0.839344262295082,0.47916666666666663,1.0,1.0,0.1320754716981133,0.24429223744292233,1.0,0.0,0.5801526717557252,0.0,0.016129032258064516,0.0,1.0,1.0
0.47770700636942676,0.4918032786885246,0.20833333333333337,0.0,0.6666666666666666,0.41509433962264153,0.2146118721461187,0.0,0.0,0.6183206106870228,0.0,0.0,0.5,0.0,0.0
0.2611464968152866,0.26885245901639343,0.7708333333333334,0.0,0.6666666666666666,0.49056603773584906,0.34703196347031967,0.0,1.0,0.6183206106870228,0.0,0.0,0.5,0.3333333333333333,0.0
0.178343949044586,0.18360655737704917,0.33333333333333337,0.0,0.3333333333333333,0.339622641509434,0.24657534246575336,0.0,1.0,0.7938931297709922,0.0,0.0967741935483871,0.5,0.0,0.0
0.3726114649681529,0.3836065573770492,0.47916666666666663,1.0,0.6666666666666666,0.7358490566037735,0.16666666666666669,1.0,0.0,0.6946564885496184,0.0,0.08064516129032258,0.0,0.0,1.0
0.694267515923567,0.7147540983606557,0.6041666666666666,0.0,1.0,0.339622641509434,0.16210045662100453,0.0,0.0,0.4580152671755725,0.0,0.0967741935483871,0.5,0.0,0.0
0.8853503184713376,0.9114754098360656,0.33333333333333337,1.0,1.0,0.19811320754716977,0.3059360730593607,0.0,1.0,0.8702290076335878,0.0,0.0,0.0,0.0,0.0
0.21019108280254778,0.21639344262295082,0.25,1.0,0.3333333333333333,0.15094339622641517,0.2488584474885845,0.0,0.0,0.6259541984732825,0.0,0.0,0.0,0.0,0.0
0.7643312101910829,0.7868852459016393,0.5416666666666666,1.0,1.0,0.3584905660377359,0.5182648401826484,0.0,0.0,0.46564885496183195,1.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.04140127388535032,0.04262295081967213,0.6041666666666666,0.0,0.0,0.5283018867924528,0.3584474885844749,1.0,1.0,0.6946564885496184,0.0,0.16129032258064516,0.0,0.0,0.0
0.6178343949044587,0.6360655737704918,0.6666666666666666,1.0,1.0,0.41509433962264153,0.091324200913242,0.0,1.0,0.4122137404580152,1.0,0.5806451612903226,0.5,0.3333333333333333,0.0
0.3821656050955414,0.39344262295081966,0.45833333333333337,1.0,0.6666666666666666,0.15094339622641517,0.11187214611872148,0.0,0.0,0.3969465648854962,0.0,0.0967741935483871,0.0,0.0,0.0
0.5254777070063694,0.5409836065573771,0.7916666666666666,0.0,1.0,0.1132075471698114,0.2214611872146119,0.0,0.0,0.5419847328244275,0.0,0.04838709677419355,0.0,0.6666666666666666,0.0
0.7006369426751593,0.7213114754098361,0.6041666666666666,1.0,1.0,0.5283018867924528,0.32876712328767127,0.0,1.0,0.30534351145038163,1.0,0.12903225806451613,0.0,0.0,1.0
0.5796178343949044,0.5967213114754099,0.7083333333333334,0.0,1.0,0.28301886792452835,0.16210045662100453,0.0,0.0,0.49618320610687017,1.0,0.0,0.5,0.0,0.0
0.18789808917197454,0.19344262295081968,0.3125,1.0,0.3333333333333333,0.24528301886792458,0.3127853881278539,0.0,0.0,0.7786259541984731,0.0,0.0,0.0,0.0,1.0
0.12101910828025478,0.12459016393442623,0.5624999999999999,1.0,0.3333333333333333,0.24528301886792458,0.2511415525114155,0.0,0.0,0.816793893129771,0.0,0.12903225806451613,0.0,0.0,0.0
0.03503184713375796,0.036065573770491806,0.6249999999999999,1.0,0.0,0.6226415094339622,0.33561643835616434,0.0,1.0,0.4122137404580152,0.0,0.0,0.0,0.0,0.0
0.6815286624203822,0.7016393442622951,0.6041666666666666,1.0,1.0,0.3207547169811321,0.2054794520547945,0.0,1.0,0.4580152671755725,1.0,0.3548387096774194,0.5,1.0,1.0
0.2229299363057325,0.22950819672131148,0.10416666666666663,0.0,0.3333333333333333,0.2264150943396227,0.1917808219178082,0.0,0.0,0.9236641221374046,0.0,0.1129032258064516,0.0,0.0,0.0
0.7197452229299364,0.740983606557377,0.5833333333333334,1.0,1.0,0.5471698113207547,0.33789954337899536,0.0,0.0,0.1297709923664122,1.0,0.1935483870967742,0.5,0.3333333333333333,1.0
0.8089171974522293,0.8327868852459016,0.4999999999999999,1.0,1.0,0.4528301886792453,0.22831050228310495,0.0,1.0,0.30534351145038163,1.0,0.0,0.0,0.0,1.0
0.23248407643312102,0.23934426229508196,0.8749999999999999,0.0,0.6666666666666666,0.15094339622641517,0.31735159817351594,1.0,1.0,0.45038167938931295,0.0,0.0,0.0,0.3333333333333333,0.0
0.11464968152866242,0.1180327868852459,0.5624999999999999,1.0,0.3333333333333333,0.24528301886792458,0.2602739726027397,0.0,0.0,0.7480916030534351,0.0,0.0,1.0,0.0,0.0
0.5191082802547771,0.5344262295081967,0.7916666666666666,1.0,1.0,0.05660377358490576,0.3949771689497717,0.0,1.0,0.4122137404580152,1.0,0.14516129032258066,0.5,0.6666666666666666,0.0
0.9617834394904459,0.9901639344262295,0.41666666666666663,0.0,0.3333333333333333,0.16981132075471705,0.23515981735159813,0.0,0.0,0.6870229007633587,1.0,0.0,0.0,0.0,0.0
